19783	1Q9	51518.6*A	AIRPORT	PU	\N	HNL	MILI ISLAND	MARSHALL ISLANDS	\N	MILI	PU	171.73	6.08	4	CAPE LISBURNE	0	N	06/1983	\N	\N	\N	\N	\N	\N	N	N
19777	Q51	51515.5*A	AIRPORT	PU	\N	HNL	KILI ISLAND	MARSHALL ISLANDS	\N	KILI	PU	169.11	5.65	5	CAPE LISBURNE	0	N	06/1983	\N	\N	\N	\N	\N	\N	N	N
19787	3N1	51534.5*A	AIRPORT	PU	\N	HNL	TAORA IS  MALOELAP ATOLL	MARSHALL ISLANDS	\N	MALOELAP	PU	171.23	8.7	4	CAPE LISBURNE	0	E	06/1983	\N	\N	\N	\N	\N	\N	N	N
19789	03N	51538.*A	AIRPORT	PU	\N	HNL	UTIRIK ISLAND	MARSHALL ISLANDS	\N	UTIRIK	PU	169.85	11.23	4	CAPE LISBURNE	0	SE	06/1983	\N	\N	\N	\N	\N	\N	N	N
19774	ANG	51512.01*A	AIRPORT	PU	\N	HNL	ANGAUR ISLAND	PALAU	\N	ANGAUR AIRSTRIP	PU	134.15	6.9	20	GNC 13	30	SW	04/1983	\N	\N	\N	\N	\N	\N	N	N
19784	3N0	51521.*A	AIRPORT	PU	\N	HNL	NAMORIK ATOLL	MARSHALL ISLANDS	\N	NAMORIK	PU	168.12	5.63	15	CAPE LISBURNE	0	NE	06/1983	\N	\N	\N	\N	\N	\N	N	N
19776	N55	51515.*A	AIRPORT	PU	\N	HNL	JABOR JALUIT ATOLL	MARSHALL ISLANDS	\N	JALUIT	PU	169.64	5.9	4	CAPE LISBURNE	1	SE	06/1983	\N	\N	\N	\N	\N	\N	N	N
19782	Q30	51518.4*A	AIRPORT	PU	\N	HNL	MEJIT ATOLL	MARSHALL ISLANDS	\N	MEJIT	PU	170.88	10.28	5	CAPE LISBURNE	0	NE	06/1983	\N	\N	\N	\N	\N	\N	N	N
19775	C23	51512.02*A	AIRPORT	PU	\N	HNL	BABELTHUAP ISLAND	PALAU	\N	PELELIU	PU	134.23	7	9	GNC 13	20	SW	07/1987	\N	\N	\N	\N	\N	\N	N	N
19780	ROI	51516.21*A	AIRPORT	PR	\N	NONE	ROI-NAMUR	MARSHALL ISLANDS	\N	DYESS AAF	MR	167.46	9.4	9	GNC 7	0	\N	\N	\N	\N	\N	\N	\N	\N	N	N
19772	N18	51511.51*A	AIRPORT	PU	\N	HNL	ARNO ATOLL	MARSHALL ISLANDS	\N	TINAK	PU	171.91	7.13	4	CAPE LISBURNE	0	N	06/1983	\N	\N	\N	\N	\N	\N	N	N
19778	TTK	51516.*A	AIRPORT	PU	\N	HNL	KOSRAE ISLAND	FED STS MICRONESI	\N	KOSRAE	PU	162.95	5.35	11	GNC 7	6	NW	\N	\N	NGY	\N	\N	\N	Y	N	N
19791	N36	51542.*A	AIRPORT	PU	\N	HNL	WOTJE ATOLL	MARSHALL ISLANDS	\N	WOTJE	PU	170.23	9.46	4	CAPE LISBURNE	0	E	06/1983	\N	\N	\N	\N	\N	\N	N	N
19785	P16	51525.5*A	AIRPORT	PR	\N	HNL	PALMYRA ISLAND ATOLL	US MISC PACIFIC IS	\N	PALMYRA (COOPER)	PR	-162.06	5.88	5	GNC 7	0	S	\N	\N	\N	\N	\N	\N	\N	N	N
19788	TT02	51537.*A	AIRPORT	PU	\N	HNL	ULITHI	FED STS MICRONESI	\N	ULITHI	PU	139.8	10.01	6	GNC 13	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
19771	N20	51511.5*A	AIRPORT	PU	\N	HNL	ARNO ATOLL	MARSHALL ISLANDS	\N	INE	PU	171.48	7.01	4	CAPE LISBURNE	0	NW	06/1983	\N	\N	\N	\N	\N	\N	N	N
19793	JON	52657.*A	AIRPORT	PR	\N	NONE	JOHNSTON ISLAND	-TRUST TERR. OF PAC-	\N	JOHNSTON ATOLL	MA	-169.53	16.73	7	GNC 7	0	\N	\N	BS 07/1973	\N	N	N	Y	Y	N	N
19790	TKK	51541.*A	AIRPORT	PU	\N	HNL	WENO ISLAND	FED STS MICRONESI	\N	CHUUK INTERNATIONAL	PU	151.84	7.46	10	GNC 7	0	SE	\N	\N	NGY	Y	N	N	Y	N	N
19786	PNI	51530.*A	AIRPORT	PU	\N	HNL	POHNPEI ISLAND	FED STS MICRONESI	\N	POHNPEI INTL	PU	158.2	6.98	8	CAPE LISBURNE	1	N	\N	\N	NGY	Y	N	N	Y	N	N
19792	T11	51550.01*A	AIRPORT	PU	\N	HNL	YAP ISLAND	FED STS MICRONESI	\N	YAP INTERNATIONAL	PU	138.08	9.49	91	GNC 13	0	SW	\N	\N	NGY	Y	N	\N	Y	N	N
19779	KWA	51516.2*A	AIRPORT	PR	\N	NONE	KWAJALEIN	MARSHALL ISLANDS	\N	BUCHOLZ AAF(KWAJALEIN KMR)(ATOL)	MR	167.73	8.71	9	GNC 7	0	\N	\N	\N	\N	N	Y	\N	Y	Y	N
19781	MAJ	51518.01*A	AIRPORT	PU	\N	HNL	MAJURO ATOLL	MARSHALL ISLANDS	\N	MARSHALL ISLANDS INTL	PU	171.27	7.06	6	CAPE LISBURNE	7	SW	\N	\N	NGY	N	Y	N	Y	N	N
19773	ROR	51512.*A	AIRPORT	PU	\N	HNL	BABELTHUAP ISLAND	PALAU	\N	BABELTHUAP/KOROR	PU	134.54	7.36	176	GNC 13	4	NE	\N	\N	NGY	N	Y	N	Y	N	N
37	ANI	50038.*A	AIRPORT	PU	AAL	NONE	ANIAK	KUSKOKWIM	AK	ANIAK	PU	-159.54	61.58	88	MC GRATH	0	S	\N	\N	RGPY	\N	\N	\N	\N	N	N
357	AK73	50529.81*A	AIRPORT	PR	AAL	NONE	NIKISHKA	KENAI-COOK INLET	AK	MCGAHAN INDUSTRIAL AIRPARK	PR	-151.3	60.72	150	ANCHORAGE	1	NW	11/1990	\N	\N	\N	\N	\N	\N	N	N
371	AK41	50543.75*A	AIRPORT	PR	AAL	NONE	NORTH POLE	FAIRBANKS NORTH STAR	AK	GREG'N SAGE	PR	-146.84	64.54	925	FAIRBANKS	19	SE	02/2000	\N	\N	\N	\N	\N	\N	N	N
273	8K9	50412.1*C	SEAPLANE BASE	PU	AAL	NONE	KETCHIKAN	KETCHIKAN	AK	MURPHYS PULLOUT	PU	-131.73	55.38	0	KETCHIKAN	5	NW	11/1986	\N	N	\N	\N	\N	\N	N	N
465	1AK6	50699.5*A	AIRPORT	PR	AAL	NONE	SKETNA	MATANUSKA SUSITNA	AK	TALACHULITNA RIVER	PR	-151.16	61.97	365	ANCHORAGE	10	S	\N	\N	\N	\N	\N	\N	\N	N	N
66	BCV	50069.*A	AIRPORT	PU	AAL	NONE	BIRCHWOOD	ANCHORAGE	AK	BIRCHWOOD	PU	-149.5	61.41	96	ANCHORAGE	2	NW	\N	\N	NGY	\N	\N	\N	\N	N	N
258	41AK	50406.1*A	AIRPORT	PR	AAL	NONE	KASILOF	KENAI PENINSULA	AK	WINTER'S STRIP	PR	-151.32	60.31	112	KETCHIKAN	3	SW	09/1987	\N	\N	\N	\N	\N	\N	N	N
386	AK46	50584.11*A	AIRPORT	PR	AAL	NONE	PALMER	MATANUSKA SUSITNA	AK	ABI	PR	-149.04	61.62	750	ANCHORAGE	2	N	02/2000	\N	\N	\N	\N	\N	\N	N	N
578	IYS	50870.3*A	AIRPORT	PU	AAL	NONE	WASILLA	MATA-SUS BOROUGH	AK	WASILLA	PU	-149.54	61.57	348	ANCHORAGE	3	SW	05/1992	\N	NGY	\N	\N	\N	\N	N	N
199	GSZ	50280.2*A	AIRPORT	PR	AAL	NONE	GRANITE MOUNTAIN	NOME	AK	GRANITE MOUNTAIN AS	PU	-161.27	65.4	1455	NOME	0	E	\N	\N	\N	\N	\N	\N	\N	N	N
263	45A	50410.12*A	AIRPORT	PR	AAL	NONE	KENAI	KENAI PENINSULA	AK	CARTY'S AIRSTRIP	PR	-151.29	60.7	150	ANCHORAGE	8	N	\N	\N	\N	\N	\N	\N	\N	N	N
391	4AK6	50584.21*A	AIRPORT	PR	AAL	NONE	PALMER	MATANUSKA SUSITNA	AK	WOLF LAKE	PR	-149.28	61.63	520	ANCHORAGE	6	W	\N	\N	\N	\N	\N	\N	\N	N	N
455	91A	50692.1*A	AIRPORT	PR	AAL	NONE	SELAWIK	NORTHWEST ARCTIC	AK	ROLAND NORTON MEMORIAL AIRSTRIP	PR	-160.15	66.76	360	NOME	12	S	02/1985	\N	\N	\N	\N	\N	\N	N	N
72	BVK	50073.1*A	AIRPORT	PU	AAL	NONE	BUCKLAND	UNORGANIZED	AK	BUCKLAND	PU	-161.15	65.98	24	NOME	1	SW	\N	\N	\N	\N	\N	\N	Y	N	N
136	11AK	50146.012*A	AIRPORT	PR	AAL	NONE	DELTA JUNCTION	SOUTHEAST FAIRBANKS	AK	DELTA AIRMOTIVE	PR	-145.5	63.99	1190	ANCHORAGE	6	E	\N	\N	\N	\N	\N	\N	\N	N	N
264	2R3	50410.13*C	SEAPLANE BASE	PU	AAL	NONE	KENAI	KENAI PENINSULA	AK	ISLAND LAKE	PU	-151.31	60.7	140	ANCHORAGE	9	N	11/1992	\N	\N	\N	\N	\N	\N	N	N
392	34AK	50584.22*A	AIRPORT	PR	AAL	NONE	PALMER	MATANUSKA SUSITNA	AK	CARDWELL STRIP	PR	-149.28	61.62	425	ANCHORAGE	8	W	\N	\N	\N	\N	\N	\N	\N	N	N
169	AK22	50215.03*A	AIRPORT	PR	AAL	NONE	FAIRBANKS	FAIRBANKS NORTH STAR	AK	LAKLOEY AIR PARK	PR	-147.52	64.82	475	FAIRBANKS	6	E	02/2000	\N	\N	\N	\N	\N	\N	N	N
297	UBW	50437.51*A	AIRPORT	PR	AAL	NONE	KUPARUK	ANGOON	AK	UGNU-KUPARUK	PR	-149.59	70.33	67	POINT BARROW	0	N	\N	LU 12/1981	\N	\N	\N	\N	\N	N	N
495	53AK	50720.04*A	AIRPORT	PR	AAL	NONE	STERLING	KENAI PENINSULA	AK	LAKEWOOD AIRSTRIP	PR	-150.93	60.53	110	ANCHORAGE	5	NE	02/2000	\N	\N	\N	\N	\N	\N	N	N
559	AK83	50870.11*A	AIRPORT	PR	AAL	NONE	WASILLA	MATA-SUS BOROUGH	AK	GANNON'S LANDING	PR	-149.6	61.62	380	ANCHORAGE	6	W	08/1997	\N	\N	\N	\N	\N	\N	N	N
560	7AK8	50870.12*A	AIRPORT	PR	AAL	NONE	WASILLA	MATA-SUS BOROUGH	AK	HESS	PR	-149.61	61.62	355	ANCHORAGE	5	NW	\N	\N	\N	\N	\N	\N	\N	N	N
26	MRI	50035.*A	AIRPORT	PU	AAL	NONE	ANCHORAGE	ANCHORAGE	AK	MERRILL FIELD	PU	-149.84	61.21	137	ANCHORAGE	0	E	\N	\N	NGSY	\N	\N	\N	\N	Y	N
90	WCR	50094.3*A	AIRPORT	PU	AAL	NONE	CHANDALAR LAKE	UPPER YUKON	AK	CHANDALAR LAKE	PU	-148.48	67.5	1920	FAIRBANKS	0	N	\N	\N	\N	\N	\N	\N	Y	N	N
218	AK17	50320.12*A	AIRPORT	PR	AAL	NONE	HOMER	KENAI-COOK INLET	AK	GLACIERVIEW STRIP	PR	-151.22	59.76	1600	SEWARD	15	NE	12/1991	\N	\N	\N	\N	\N	\N	N	N
219	AK18	50320.13*A	AIRPORT	PR	AAL	NONE	HOMER	KENAI-COOK INLET	AK	CAMP POINT	PR	-153.08	59.82	8	KODIAK	40	N	12/1991	\N	\N	\N	\N	\N	\N	N	N
539	61AK	50769.9*H	HELIPORT	PR	AAL	NONE	TRAPPER CREEK/TALKEETNA	MATA-SUS BOROUGH	AK	ERA CHULITNA RIVER	PR	-150.23	62.56	960	ANCHORAGE	19	N	03/2000	\N	\N	\N	\N	\N	\N	N	N
12	6A8	50029.1*A	AIRPORT	PU	AAL	NONE	ALLAKAKET	YUKON-KOYUKUK	AK	NEW ALLAKAKET	PU	-152.62	66.55	504	FAIRBANKS	2	NNW	10/1999	\N	NGY	\N	\N	\N	\N	N	N
76	C36	50078.01*H	HELIPORT	PU	AAL	NONE	CANTWELL	MATA-SUS BOROUGH	AK	IGLOO	PR	-149.36	63.18	2000	ANCHORAGE	23	S	09/1983	\N	\N	\N	\N	Y	\N	N	N
140	AK09	50146.05*A	AIRPORT	PR	AAL	NONE	DELTA JUNCTION	FAIRBANKS NORTH STAR	AK	WINGSONG ESTATES	PR	-145.5	64.04	1100	FAIRBANKS	7	N	12/1991	\N	\N	\N	\N	\N	\N	N	N
588	3AK7	50877.22*A	AIRPORT	PR	AAL	NONE	WILLOW	MATA-SUS BOROUGH	AK	LAUB	PR	-150.33	61.76	100	ANCHORAGE	9	N	\N	\N	\N	\N	\N	\N	\N	N	N
77	Z70	50078.12*A	AIRPORT	PR	AAL	NONE	CANTWELL	YUKON-KOYUKUK	AK	GOLDEN NORTH AIRFIELD	PR	-148.85	63.37	2250	ANCHORAGE	3	E	\N	\N	\N	\N	\N	\N	\N	N	N
141	9AK4	50146.06*A	AIRPORT	PR	AAL	NONE	DELTA JUNCTION	FAIRBANKS NORTH STAR	AK	ARCTIC ANGEL	PR	-145.83	64.13	1009	DAWSON	8	NW	12/1992	\N	\N	\N	\N	\N	\N	N	N
461	38A	50697.01*A	AIRPORT	PU	AAL	NONE	SHAKTOOLIK	NOME	AK	SHAKTOOLIK/NEW	PU	-161.2	64.36	15	NOME	3	NW	\N	\N	N	\N	\N	\N	Y	N	N
589	AK34	50877.24*C	SEAPLANE BASE	PR	AAL	NONE	WILLOW	MATA-SUS BOROUGH	AK	KASHWITNA LAKE	PR	-150.07	61.83	186	ANCHORAGE	6	N	03/1991	\N	\N	\N	\N	\N	\N	N	N
78	Z53	50080.5*A	AIRPORT	PU	AAL	NONE	CAPE BEAUFORT	BARROW	AK	CAPE SABINE	PU	-163.85	69.02	50	CAPE LISBURNE	50	NE	\N	\N	\N	\N	\N	\N	\N	N	N
245	AFE	50393.01*A	AIRPORT	PU	AAL	NONE	KAKE	WRANGELL-PETERSBURG	AK	KAKE	PU	-133.9	56.96	172	JUNEAU	1	W	11/1986	\N	\N	\N	\N	\N	Y	N	N
309	2AK	50449.5*A	AIRPORT	PU	AAL	NONE	LIME VILLAGE	KUSKOKWIM	AK	LIME VILLAGE	PU	-155.44	61.35	552	MC GRATH	0	N	\N	\N	N	\N	\N	\N	Y	N	N
565	7AK4	50870.17*A	AIRPORT	PR	AAL	NONE	WASILLA	MATANUSKA SUSITNA	AK	JACK FISH LANDING	PR	-149.45	61.53	150	ANCHORAGE	3	S	\N	\N	\N	\N	\N	\N	\N	N	N
502	28AK	50730.01*A	AIRPORT	PR	AAL	NONE	SUTTON	MATA-SUS BOROUGH	AK	FARRARS	PR	-147.85	61.8	1875	ANCHORAGE	31	E	\N	\N	\N	\N	\N	\N	\N	N	N
566	T66	50870.18*C	SEAPLANE BASE	PU	AAL	NONE	WASILLA	MATA-SUS BOROUGH	AK	VISNAW LAKE	PR	-149.67	61.62	300	ANCHORAGE	7	NW	\N	\N	\N	\N	\N	\N	\N	N	N
67	5BK	50070.*A	AIRPORT	PU	AAL	NONE	BLACK RAPIDS	FAIRBANKS NORTH STAR	AK	BLACK RAPIDS	PU	-145.86	63.53	2125	ANCHORAGE	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
131	35AK	50140.71*H	HELIPORT	PR	AAL	NONE	DEADHORSE	BARROW	AK	SEAL ISLAND	PR	-148.69	70.49	30	POINT BARROW	16	NW	\N	\N	\N	\N	\N	\N	\N	N	N
387	AK42	50584.12*H	HELIPORT	PR	AAL	NONE	PALMER	MATA-SUS BOROUGH	AK	VALLEY HOSPITAL - PALMER	PR	-149.09	61.6	248	ANCHORAGE	0	N	02/2000	\N	\N	\N	\N	\N	\N	N	N
579	87AK	50870.31*A	AIRPORT	PR	AAL	NONE	WASILLA	MATANUSKA SUSITNA	AK	SOLOY STRIP	PR	-149.28	61.65	545	ANCHORAGE	10	NE	03/2000	\N	\N	\N	\N	\N	\N	N	N
132	AK15	50140.72*A	AIRPORT	PR	AAL	NONE	DEADHORSE	NORTH SLOPE	AK	ALPINE AIRSTRIP	PR	-150.94	70.34	18	POINT BARROW	53	W	02/2000	\N	\N	\N	\N	\N	\N	N	N
196	N93	50275.01*A	AIRPORT	PU	AAL	NONE	GOLOVIN	NOME	AK	NEW GOLOVIN	PU	-163	64.55	69	NOME	0	N	\N	\N	\N	\N	\N	\N	Y	N	N
388	AK53	50584.13*A	AIRPORT	PR	AAL	NONE	PALMER	ANCHORAGE	AK	DOWNWIND LANDING	PR	-148.99	61.58	220	ANCHORAGE	3	SE	02/2000	\N	\N	\N	\N	\N	\N	N	N
580	95AK	50870.32*H	HELIPORT	PR	AAL	NONE	WASILLA	MATA-SUS BOROUGH	AK	MEDIVAC - WASILLA	PR	-149.42	61.58	340	ANCHORAGE	0	N	03/2000	\N	\N	\N	\N	\N	\N	N	N
18	AK38	50033.01*H	HELIPORT	PR	AAL	NONE	ANCHORAGE	ANCHORAGE	AK	PROVIDENCE HOSPITAL	PR	-149.82	61.19	140	ANCHORAGE	3	SE	11/1986	\N	\N	\N	\N	\N	\N	N	N
82	Z71	50086.*C	SEAPLANE BASE	PU	AAL	NONE	CAPE POLE	PRINCE OF WALES	AK	CAPE POLE	PR	-133.79	55.96	0	KETCHIKAN	0	W	\N	\N	\N	\N	\N	\N	\N	N	N
146	DM2	50156.5*H	HELIPORT	PU	AAL	NONE	DIOMEDE	ALEUTIAN ISLANDS	AK	DIOMEDE	PU	-168.95	65.75	20	NOME	0	N	02/2000	\N	\N	\N	\N	\N	\N	N	N
210	7AK7	50308.01*H	HELIPORT	PR	AAL	NONE	HEALY	YUKON-KOYUKUK	AK	ERA DENALI	PR	-148.88	63.73	1580	ANCHORAGE	8	SE	02/1992	\N	\N	\N	\N	\N	\N	N	N
466	SHH	50701.01*A	AIRPORT	PU	AAL	NONE	SHISHMAREF	NOME	AK	SHISHMAREF/NEW	PU	-166.08	66.24	10	NOME	1	S	02/1988	\N	NGSY	\N	\N	\N	Y	N	N
23	AK37	50033.6*H	HELIPORT	PR	AAL	NONE	ANCHORAGE	ANCHORAGE	AK	POINT MACKENZIE	PU	-150.03	61.24	72	ANCHORAGE	0	N	03/1991	\N	\N	\N	\N	\N	\N	N	N
87	CEM	50090.*A	AIRPORT	PU	AAL	NONE	CENTRAL	UPPER YUKON	AK	CENTRAL	PU	-144.78	65.57	932	DAWSON	0	N	\N	\N	\N	\N	\N	\N	Y	N	N
151	EII	50178.1*A	AIRPORT	PU	AAL	NONE	EGEGIK	BRISTOL BAY	AK	EGEGIK	PU	-157.38	58.18	84	KODIAK	2	NW	09/1994	\N	NGY	\N	\N	\N	\N	N	N
24	AK07	50033.8*A	AIRPORT	PR	AAL	NONE	ANCHORAGE	ANCHORAGE	AK	DOG FISH BAY	PR	-151.87	59.24	10	KODIAK	0	N	12/1991	\N	\N	\N	\N	\N	\N	N	N
88	CIK	50092.*A	AIRPORT	PU	AAL	NONE	CHALKYITSIK	UPPER YUKON	AK	CHALKYITSIK	PU	-143.73	66.64	560	DAWSON	0	SW	\N	\N	\N	\N	\N	\N	\N	N	N
377	16A	50552.1*A	AIRPORT	PU	AAL	NONE	NUNAPITCHUK	BETHEL	AK	NUNAPITCHUK	PU	-162.43	60.9	12	BETHEL	0	E	01/1988	\N	\N	\N	\N	\N	Y	N	N
