1	confirmed	52	5	2010-08-11 16:49:49
2	confirmed	54	4	2010-08-12 16:46:27
3	confirmed	55	1	2010-08-12 16:50:12
4	cancelled	53	1	2010-08-12 16:56:03
5	confirmed	56	5	2010-08-12 17:04:06
6	confirmed	51	1	2010-08-12 17:09:03
7	confirmed	58	1	2010-08-12 17:53:00
8	confirmed	57	2	2010-08-12 18:18:54
9	confirmed	59	5	2010-08-13 07:48:18
10	confirmed	60	1	2010-08-13 07:55:34
11	confirmed	61	1	2010-08-16 09:59:26
12	confirmed	52	1	2010-08-18 08:36:13
13	confirmed	51	2	2010-08-18 11:15:26
14	confirmed	57	5	2010-08-19 15:00:11
15	confirmed	68	2	2010-08-23 09:23:24
16	confirmed	71	4	2010-08-23 09:42:02
17	confirmed	74	4	2010-08-23 09:50:23
18	cancelled	77	4	2010-08-23 09:52:01
19	confirmed	73	3	2010-08-23 09:57:54
20	confirmed	78	3	2010-08-23 09:59:53
21	confirmed	83	5	2010-08-23 10:28:00
22	confirmed	90	2	2010-08-23 10:44:04
23	confirmed	89	2	2010-08-23 10:54:31
24	confirmed	97	5	2010-08-23 12:46:12
25	confirmed	88	4	2010-08-23 10:40:00
27	confirmed	82	1	2010-08-24 08:24:23
28	confirmed	93	5	2010-08-24 08:25:41
29	confirmed	98	3	2010-08-24 08:51:37
32	confirmed	71	4	2010-08-24 09:44:34
33	confirmed	75	3	2010-08-24 09:46:45
34	confirmed	88	2	2010-08-24 09:49:27
39	confirmed	97	1	2010-08-24 23:03:00
41	confirmed	91	5	2010-08-25 08:40:22
42	cancelled	75	1	2010-08-25 09:00:25
43	confirmed	52	2	2010-08-25 09:04:24
44	confirmed	86	5	2010-08-25 09:08:29
46	confirmed	73	4	2010-08-25 09:31:07
47	cancelled	66	3	2010-08-25 09:41:54
49	cancelled	88	4	2010-08-25 09:53:31
51	confirmed	98	5	2010-08-25 13:18:01
52	confirmed	85	3	2010-08-26 08:40:14
53	confirmed	75	3	2010-08-26 09:42:36
54	confirmed	67	2	2010-08-26 09:52:25
57	confirmed	96	5	2010-08-26 10:00:33
58	cancelled	86	5	2010-08-23 10:40:00
60	confirmed	93	4	2010-08-29 20:44:02
61	confirmed	66	5	2010-08-30 08:29:43
62	confirmed	99	5	2010-08-30 08:32:31
64	confirmed	91	1	2010-08-30 09:14:56
65	confirmed	91	1	2010-08-30 09:16:12
67	cancelled	86	4	2010-08-30 09:55:19
68	confirmed	97	1	2010-08-31 08:08:37
69	confirmed	82	1	2010-08-31 08:27:08
70	cancelled	66	2	2010-08-31 08:38:59
71	confirmed	78	5	2010-08-31 09:21:54
72	confirmed	91	4	2010-08-31 09:51:59
74	confirmed	69	5	2010-09-01 08:39:21
75	confirmed	52	5	2010-09-01 08:51:51
76	confirmed	66	4	2010-09-01 09:08:43
77	confirmed	97	5	2010-09-01 09:17:12
78	confirmed	98	3	2010-09-01 09:19:33
79	confirmed	53	3	2010-09-01 09:28:25
80	confirmed	91	4	2010-09-01 09:29:55
81	confirmed	93	3	2010-09-02 08:30:54
82	confirmed	91	2	2010-09-02 08:55:32
83	confirmed	72	2	2010-09-02 09:21:32
85	confirmed	77	1	2010-09-02 09:52:28
87	confirmed	84	2	2010-09-06 23:45:49
88	confirmed	90	5	2010-09-06 23:47:35
89	confirmed	91	1	2010-09-07 08:34:35
90	confirmed	93	1	2010-09-07 09:10:48
92	cancelled	80	1	2010-09-07 10:01:27
93	confirmed	63	1	2010-09-08 08:45:08
94	confirmed	91	2	2010-09-08 08:56:22
97	confirmed	88	2	2010-09-08 09:09:39
101	confirmed	52	1	2010-09-09 08:40:19
102	confirmed	77	5	2010-09-09 08:45:42
103	confirmed	91	2	2010-09-09 09:08:09
104	confirmed	96	1	2010-09-09 09:58:46
107	confirmed	88	3	2010-09-10 08:53:05
108	confirmed	93	3	2010-09-10 09:27:24
111	confirmed	73	4	2010-09-13 09:18:51
112	confirmed	78	4	2010-09-13 09:26:16
116	confirmed	93	1	2010-09-13 20:06:26
118	confirmed	85	4	2010-09-14 08:43:49
119	confirmed	66	2	2010-09-14 08:51:57
120	confirmed	91	3	2010-09-14 08:57:26
123	confirmed	91	5	2010-09-14 22:06:31
124	cancelled	52	5	2010-09-15 08:36:43
126	confirmed	54	4	2010-09-15 09:21:13
127	confirmed	88	2	2010-09-15 09:27:40
128	confirmed	78	5	2010-09-15 09:32:51
129	confirmed	75	2	2010-09-15 10:04:33
130	confirmed	98	4	2010-09-15 10:46:23
132	confirmed	67	5	2010-09-16 08:54:14
133	confirmed	88	4	2010-09-16 08:57:32
135	confirmed	66	2	2010-09-16 09:25:14
137	confirmed	53	3	2010-09-16 09:28:24
139	confirmed	80	1	2010-09-16 09:39:37
140	confirmed	64	2	2010-09-16 09:39:38
141	confirmed	96	1	2010-09-16 09:57:21
145	confirmed	88	1	2010-09-20 09:22:12
153	confirmed	88	1	2010-09-21 09:18:32
154	confirmed	78	2	2010-09-21 09:39:15
155	confirmed	80	5	2010-09-21 09:49:51
157	cancelled	93	2	2010-09-21 10:02:43
159	confirmed	88	4	2010-09-22 08:32:27
160	confirmed	66	2	2010-09-22 08:35:21
163	confirmed	81	4	2010-09-22 09:43:45
164	confirmed	98	3	2010-09-22 15:38:16
166	confirmed	93	3	2010-09-22 17:08:12
167	confirmed	91	5	2010-09-22 18:07:57
168	cancelled	84	3	2010-09-23 08:30:41
169	confirmed	52	1	2010-09-23 08:32:39
170	confirmed	66	5	2010-09-23 08:34:03
172	confirmed	97	3	2010-09-23 09:14:32
173	confirmed	67	1	2010-09-24 09:38:35
174	confirmed	84	5	2010-09-27 08:31:24
176	confirmed	75	1	2010-09-27 08:52:56
178	confirmed	93	3	2010-09-27 20:13:56
179	confirmed	97	4	2010-09-28 08:38:03
181	confirmed	78	1	2010-09-28 08:49:31
183	confirmed	75	1	2010-09-28 09:02:05
189	confirmed	91	4	2010-09-28 21:58:42
190	confirmed	97	3	2010-09-29 09:00:24
191	confirmed	52	4	2010-09-29 09:03:34
193	confirmed	78	3	2010-09-29 09:36:42
194	confirmed	73	2	2010-09-29 09:53:49
197	cancelled	91	4	2010-09-29 16:07:15
205	confirmed	85	1	2010-09-30 09:42:51
207	confirmed	88	1	2010-09-30 10:15:00
211	confirmed	64	1	2010-10-04 09:29:33
212	confirmed	75	3	2010-10-04 09:32:10
213	confirmed	81	5	2010-10-04 09:56:30
214	confirmed	78	4	2010-10-04 09:56:39
219	confirmed	97	4	2010-10-05 09:19:35
221	cancelled	51	1	2010-10-05 09:56:59
222	confirmed	51	3	2010-10-05 09:57:11
223	confirmed	75	1	2010-10-05 10:02:52
224	confirmed	81	4	2010-10-05 10:08:58
225	confirmed	93	1	2010-10-05 12:11:43
226	confirmed	75	2	2010-10-06 08:51:40
227	confirmed	88	2	2010-10-06 09:08:36
230	confirmed	73	3	2010-10-06 09:50:10
232	confirmed	70	5	2010-10-07 08:23:17
234	confirmed	93	4	2010-10-07 09:01:29
238	confirmed	1	5	2010-10-07 17:07:54
239	confirmed	1	2	2010-10-07 17:08:03
240	confirmed	86	4	2010-10-08 09:11:21
242	confirmed	91	3	2010-10-11 08:48:41
243	confirmed	97	5	2010-10-11 09:04:14
245	confirmed	2	3	2010-10-11 09:12:16
248	confirmed	2	4	2010-10-11 10:15:00
256	confirmed	2	2	2010-10-11 20:28:56
257	confirmed	2	2	2010-10-11 20:29:02
258	cancelled	2	3	2010-10-11 20:29:12
259	confirmed	2	1	2010-10-11 20:29:25
260	confirmed	91	4	2010-10-11 21:52:30
265	confirmed	78	1	2010-10-12 09:51:10
266	confirmed	2	4	2010-10-12 09:58:00
269	confirmed	1	4	2010-10-12 19:03:51
270	confirmed	1	3	2010-10-12 20:51:25
271	cancelled	8	4	2010-10-12 23:04:52
275	confirmed	69	4	2010-10-13 08:53:42
276	confirmed	91	2	2010-10-13 09:02:40
278	confirmed	97	4	2010-10-13 09:30:03
294	cancelled	8	2	2010-10-13 21:24:33
298	confirmed	85	5	2010-10-14 08:31:44
299	confirmed	66	3	2010-10-14 08:38:01
300	confirmed	97	1	2010-10-14 08:54:46
303	confirmed	91	4	2010-10-14 09:26:21
304	confirmed	74	4	2010-10-14 09:30:44
309	confirmed	8	3	2010-10-15 00:51:35
311	confirmed	69	2	2010-10-15 08:32:04
320	confirmed	8	4	2010-10-17 14:23:20
321	confirmed	93	2	2010-10-17 17:58:11
322	confirmed	58	1	2010-10-18 08:47:20
323	confirmed	88	3	2010-10-18 09:17:15
325	confirmed	98	1	2010-10-18 09:33:57
339	confirmed	8	3	2010-10-18 16:35:59
343	confirmed	75	2	2010-10-19 08:52:34
345	confirmed	69	2	2010-10-19 09:14:52
352	confirmed	72	5	2010-10-19 09:41:27
353	confirmed	72	2	2010-10-19 09:42:14
358	confirmed	8	5	2010-10-20 03:23:43
362	confirmed	75	4	2010-10-20 08:50:48
364	confirmed	88	1	2010-10-20 09:13:13
365	confirmed	69	5	2010-10-20 09:28:53
371	confirmed	1	1	2010-10-20 10:25:58
372	confirmed	1	1	2010-10-20 10:26:02
374	confirmed	9	5	2010-10-20 19:12:38
375	confirmed	8	4	2010-10-20 20:31:51
380	confirmed	73	4	2010-10-21 09:12:26
381	confirmed	70	1	2010-10-21 09:24:22
382	confirmed	85	5	2010-10-21 09:26:17
386	confirmed	2	3	2010-10-21 13:42:09
387	confirmed	8	1	2010-10-21 22:20:14
395	confirmed	8	1	2010-10-25 05:58:37
405	confirmed	64	5	2010-10-25 09:34:04
409	confirmed	53	5	2010-10-25 09:57:04
417	confirmed	2	5	2010-10-25 14:09:35
418	confirmed	8	2	2010-10-26 01:55:02
419	confirmed	7	1	2010-10-26 02:49:35
420	confirmed	7	3	2010-10-26 02:49:50
426	confirmed	1	3	2010-10-26 09:10:07
427	confirmed	63	5	2010-10-26 09:18:40
440	confirmed	8	3	2010-10-26 14:55:56
443	cancelled	63	1	2010-10-26 16:28:14
458	confirmed	78	1	2010-10-27 10:02:25
460	confirmed	1	3	2010-10-27 12:08:28
461	confirmed	1	4	2010-10-27 12:11:11
462	confirmed	2	1	2010-10-27 13:41:58
463	confirmed	2	3	2010-10-27 13:43:40
464	confirmed	2	4	2010-10-27 13:44:33
466	confirmed	2	3	2010-10-27 17:03:21
467	confirmed	2	3	2010-10-27 17:08:20
468	confirmed	2	3	2010-10-27 18:17:36
469	confirmed	1	4	2010-10-27 23:54:40
470	confirmed	1	4	2010-10-27 23:54:45
471	confirmed	1	1	2010-10-28 00:07:34
472	confirmed	1	4	2010-10-28 00:07:37
487	confirmed	66	5	2010-10-28 09:39:55
497	confirmed	2	3	2010-10-29 09:09:18
498	cancelled	52	3	2010-10-29 09:16:42
504	confirmed	2	1	2010-10-29 10:09:24
515	confirmed	1	2	2010-10-31 14:09:49
516	confirmed	1	1	2010-11-01 00:11:06
521	confirmed	69	5	2010-11-01 08:46:38
525	confirmed	75	1	2010-11-01 09:49:39
528	cancelled	2	2	2010-11-01 10:11:07
529	confirmed	1	3	2010-11-01 10:13:26
533	confirmed	1	5	2010-11-01 17:47:57
540	confirmed	80	5	2010-11-02 09:08:01
542	confirmed	96	3	2010-11-02 09:42:31
545	confirmed	73	4	2010-11-02 09:53:54
547	confirmed	2	3	2010-11-02 09:58:06
549	confirmed	78	5	2010-11-02 10:04:37
550	confirmed	68	4	2010-11-02 10:08:55
556	cancelled	91	5	2010-11-02 21:22:05
557	confirmed	86	1	2010-11-03 08:33:58
562	confirmed	52	4	2010-11-03 08:52:27
564	confirmed	73	4	2010-11-03 09:16:03
566	confirmed	97	4	2010-11-03 09:20:21
582	cancelled	1	4	2010-11-03 09:46:43
584	confirmed	2	4	2010-11-03 09:54:10
587	confirmed	1	4	2010-11-03 13:14:01
588	cancelled	1	1	2010-11-03 13:24:56
589	confirmed	1	4	2010-11-03 13:25:00
590	confirmed	1	1	2010-11-03 13:26:35
591	confirmed	1	1	2010-11-03 13:26:38
597	confirmed	91	4	2010-11-03 22:11:22
598	confirmed	91	3	2010-11-03 22:11:26
599	confirmed	91	5	2010-11-03 22:11:27
600	confirmed	2	3	2010-11-03 22:23:47
604	confirmed	82	4	2010-11-04 09:05:31
610	confirmed	66	4	2010-11-05 09:16:08
611	confirmed	1	2	2010-11-05 09:44:01
612	confirmed	2	3	2010-11-05 10:06:21
613	confirmed	1	5	2010-11-05 19:40:26
614	confirmed	1	4	2010-11-07 12:30:34
632	confirmed	89	5	2010-11-08 09:38:36
635	confirmed	1	3	2010-11-08 10:21:33
636	confirmed	1	2	2010-11-08 13:18:24
638	confirmed	91	2	2010-11-08 16:04:17
640	confirmed	53	5	2010-11-09 08:33:06
642	confirmed	54	5	2010-11-09 09:15:35
645	confirmed	1	5	2010-11-09 09:36:24
652	confirmed	88	4	2010-11-09 09:58:38
657	confirmed	89	4	2010-11-09 16:12:07
658	confirmed	1	4	2010-11-09 21:10:07
659	confirmed	91	4	2010-11-09 22:40:22
663	confirmed	52	2	2010-11-10 08:31:02
665	confirmed	66	2	2010-11-10 08:46:36
666	confirmed	86	4	2010-11-10 09:11:07
667	confirmed	73	5	2010-11-10 09:13:10
670	confirmed	2	5	2010-11-10 09:45:22
671	cancelled	54	1	2010-11-10 09:53:28
672	confirmed	78	2	2010-11-10 09:57:19
676	confirmed	53	2	2010-11-10 10:13:12
678	confirmed	1	4	2010-11-10 13:34:44
680	confirmed	1	2	2010-11-10 15:18:16
681	confirmed	1	5	2010-11-10 15:21:50
685	confirmed	1	2	2010-11-10 17:22:46
686	confirmed	1	5	2010-11-10 18:26:00
687	confirmed	2	4	2010-11-10 18:35:29
688	confirmed	2	5	2010-11-10 18:48:28
689	confirmed	2	2	2010-11-10 18:49:46
690	confirmed	2	2	2010-11-10 18:55:30
691	confirmed	2	2	2010-11-10 18:58:31
694	confirmed	66	1	2010-11-11 08:31:33
697	confirmed	88	2	2010-11-11 08:50:17
708	confirmed	97	5	2010-11-11 09:50:39
709	confirmed	73	5	2010-11-11 09:53:25
712	confirmed	2	1	2010-11-11 10:13:08
716	confirmed	1	5	2010-11-11 16:05:23
726	confirmed	2	3	2010-11-12 09:11:33
729	confirmed	1	4	2010-11-15 07:09:08
738	confirmed	75	2	2010-11-15 08:52:02
740	confirmed	2	1	2010-11-15 09:22:00
744	confirmed	73	4	2010-11-15 09:49:11
750	confirmed	1	1	2010-11-15 12:06:21
753	confirmed	2	1	2010-11-15 13:19:02
758	cancelled	91	3	2010-11-16 07:49:49
761	confirmed	75	4	2010-11-16 08:57:05
768	cancelled	88	2	2010-11-16 09:40:00
769	confirmed	69	4	2010-11-16 09:48:07
780	confirmed	1	4	2010-11-16 18:00:04
785	confirmed	69	2	2010-11-17 08:46:20
788	confirmed	53	1	2010-11-17 09:07:06
793	confirmed	88	3	2010-11-17 09:29:31
799	confirmed	2	1	2010-11-17 09:41:52
810	confirmed	1	1	2010-11-18 08:13:13
811	confirmed	1	5	2010-11-18 08:13:18
812	cancelled	1	2	2010-11-18 08:13:22
813	confirmed	1	1	2010-11-18 08:13:27
814	confirmed	1	4	2010-11-18 08:13:32
815	confirmed	1	1	2010-11-18 08:13:36
827	cancelled	78	2	2010-11-18 10:03:06
832	confirmed	2	5	2010-11-19 09:11:56
833	confirmed	1	2	2010-11-19 09:11:56
840	confirmed	1	1	2010-11-22 00:11:38
851	confirmed	67	5	2010-11-22 09:13:22
852	confirmed	97	3	2010-11-22 09:15:43
858	confirmed	2	2	2010-11-22 09:43:30
859	confirmed	75	1	2010-11-22 09:44:18
862	confirmed	82	5	2010-11-22 10:00:26
863	confirmed	78	2	2010-11-22 10:06:29
865	confirmed	1	4	2010-11-23 06:24:55
869	confirmed	2	4	2010-11-23 08:48:37
870	cancelled	75	3	2010-11-23 08:49:02
871	confirmed	91	1	2010-11-23 08:52:05
872	confirmed	69	2	2010-11-23 08:57:58
873	confirmed	53	3	2010-11-23 09:15:11
874	confirmed	1	3	2010-11-23 09:54:11
877	confirmed	52	3	2010-11-23 10:05:45
878	confirmed	71	3	2010-11-23 10:05:57
883	confirmed	2	1	2010-11-23 17:56:57
885	confirmed	75	1	2010-11-24 08:31:08
886	cancelled	69	3	2010-11-24 08:46:15
892	confirmed	2	4	2010-11-24 09:33:55
894	confirmed	80	2	2010-11-24 10:02:50
902	cancelled	2	1	2010-11-29 09:11:04
911	confirmed	1	3	2010-11-29 16:07:06
914	confirmed	75	1	2010-11-30 08:43:21
921	confirmed	69	1	2010-11-30 09:32:15
922	confirmed	2	3	2010-11-30 09:49:13
923	confirmed	1	1	2010-11-30 10:07:37
931	confirmed	70	2	2010-11-30 16:38:29
934	confirmed	1	1	2010-12-01 08:36:42
938	confirmed	53	3	2010-12-01 09:08:45
940	confirmed	54	2	2010-12-01 09:14:17
941	confirmed	2	3	2010-12-01 09:26:32
943	confirmed	80	3	2010-12-01 10:03:07
948	confirmed	1	4	2010-12-01 12:52:46
949	confirmed	1	1	2010-12-01 15:17:49
953	confirmed	91	4	2010-12-01 20:44:39
959	cancelled	97	1	2010-12-02 08:55:46
960	confirmed	85	5	2010-12-02 09:04:09
961	cancelled	69	4	2010-12-02 09:05:33
962	cancelled	2	5	2010-12-02 09:36:38
964	confirmed	2	4	2010-12-02 09:52:31
965	confirmed	1	5	2010-12-02 09:52:54
970	confirmed	11	4	2010-12-02 15:31:57
992	cancelled	2	1	2010-12-03 09:42:17
998	cancelled	1	5	2010-12-06 08:29:24
1003	confirmed	97	1	2010-12-06 08:54:50
1004	confirmed	69	3	2010-12-06 08:55:01
1017	confirmed	1	2	2010-12-07 07:34:06
1019	cancelled	1	4	2010-12-07 08:51:30
1020	confirmed	2	1	2010-12-07 09:11:04
1027	confirmed	75	1	2010-12-07 09:52:15
1028	confirmed	69	5	2010-12-07 09:57:31
1030	confirmed	88	4	2010-12-07 10:10:24
1031	confirmed	1	4	2010-12-07 10:10:38
