1	1	6983	33
2	1	1179	54
3	1	2130	41
4	2	1177	66
5	2	9059	22
6	3	6998	70
7	3	8782	39
8	3	7596	49
9	3	3875	12
10	4	1012	99
11	4	5578	11
12	5	4521	28
13	5	8672	1
14	5	8443	21
15	5	9951	68
16	6	6284	59
17	6	1631	90
18	6	4498	5
19	7	2906	97
20	7	7262	22
21	7	245	95
22	8	3236	24
23	9	909	95
24	9	8409	57
25	10	5440	16
26	10	6943	41
27	11	907	39
28	11	2269	50
29	11	2573	3
30	12	501	43
31	13	7382	11
32	13	5475	55
33	13	6258	13
34	13	1834	55
35	14	6670	80
36	14	8485	4
37	14	4103	62
38	15	5942	18
39	16	5427	15
40	16	1698	32
41	16	2064	4
42	16	8424	84
43	16	2137	19
44	17	9393	82
45	17	956	31
46	17	1230	62
47	18	6448	20
48	18	2818	93
49	19	1777	15
50	19	5301	50
51	20	4519	55
52	20	3442	32
53	21	1385	70
54	21	7608	4
55	21	1853	17
56	21	8209	50
57	21	2632	31
58	22	8720	17
59	23	9332	71
60	23	4029	85
61	23	2492	71
62	23	4170	89
63	23	4315	7
64	24	2867	40
65	24	3159	16
66	24	9465	30
67	24	3473	43
68	25	1967	37
69	25	231	56
70	25	648	16
71	27	9564	45
72	27	310	21
73	27	6390	25
74	27	1947	29
75	27	2286	23
76	28	2557	75
77	28	2219	94
78	29	7239	59
79	29	874	66
80	29	8539	55
81	32	4959	21
82	32	2301	28
83	32	2876	68
84	32	1722	95
85	33	9783	29
86	34	9424	93
87	34	9105	0
88	39	1260	43
89	41	2432	98
90	41	1436	79
91	41	7737	12
92	41	3529	88
93	41	9270	48
94	42	1717	4
95	43	9173	86
96	43	4820	21
97	43	4531	41
98	44	1758	22
99	44	7506	57
100	44	4277	61
101	44	2902	58
102	44	9178	28
103	46	3932	41
104	46	1751	56
105	46	6816	34
106	47	8731	42
107	47	8951	93
108	47	8962	98
109	47	6401	96
110	47	8445	20
111	49	9318	60
112	49	7900	15
113	51	7248	34
114	51	8789	54
115	52	7400	8
116	53	4424	9
117	53	7706	26
118	53	7302	75
119	54	9497	24
120	57	32	0
121	57	9900	9
122	58	1604	76
123	60	6253	89
124	60	8524	98
125	61	2219	17
126	61	2253	68
127	61	6214	31
128	61	519	23
129	62	8740	75
130	62	3513	46
131	62	1697	3
132	64	7449	64
133	65	5332	18
134	65	1215	80
135	67	1173	9
136	67	6504	14
137	67	2397	10
138	67	2437	52
139	67	2066	86
140	68	7369	68
141	68	2532	21
142	68	3121	84
143	68	2835	65
144	68	421	44
145	69	9446	59
146	69	5266	25
147	69	7987	19
148	69	162	58
149	70	7113	6
150	70	5657	77
151	71	5434	35
152	71	4660	81
153	71	8392	82
154	72	8202	70
155	72	6684	48
156	72	8509	78
157	72	117	50
158	74	4198	8
159	74	9975	15
160	75	2315	11
161	75	9010	37
162	76	1952	18
163	76	4013	12
164	76	1506	29
165	76	3367	94
166	76	9889	0
167	77	3418	7
168	77	5052	78
169	78	3844	91
170	78	1790	16
171	78	4761	95
172	78	3057	49
173	79	5625	6
174	79	5348	53
175	79	7115	16
176	80	8200	56
177	80	8807	0
178	81	2000	10
179	81	4720	0
180	81	4458	72
181	81	4359	23
182	81	6103	82
183	82	9758	80
184	82	5692	55
185	82	5223	54
186	82	3367	73
187	83	5664	37
188	85	1539	83
189	85	2513	15
190	85	2426	32
191	87	2314	74
192	87	8161	47
193	87	3116	66
194	87	9683	29
195	87	3958	29
196	88	5821	97
197	88	1484	20
198	88	8226	22
199	89	3505	48
200	89	5436	24
201	89	5336	31
202	90	948	24
203	90	2591	25
204	90	652	1
205	90	5628	40
206	92	4262	55
207	92	2005	7
208	92	2777	18
209	93	8259	54
210	93	8474	82
211	94	5821	16
212	94	9525	96
213	94	9285	77
214	94	1837	34
215	94	2818	88
216	97	4614	4
217	97	4717	43
218	97	5719	55
219	97	9581	84
220	101	5980	6
221	102	8424	17
222	103	1860	82
223	103	6147	37
224	103	4354	10
225	103	2507	54
226	103	2036	91
227	104	3583	81
228	104	5435	74
229	104	3159	86
230	107	5954	56
231	107	3915	76
232	108	8411	52
233	108	8422	20
234	111	7295	82
235	111	566	66
236	111	3112	66
237	111	5467	20
238	111	2702	74
239	112	2653	27
240	112	5759	90
241	112	8056	30
242	112	8391	67
243	112	2655	30
244	116	3577	84
245	116	743	78
246	116	801	90
247	116	4179	61
248	118	8095	39
249	118	2364	70
250	118	6442	66
251	118	3059	73
252	118	8344	75
253	119	2310	68
254	119	2177	38
255	120	9009	32
256	120	3664	1
257	120	4133	99
258	120	4139	86
259	120	2994	4
260	123	7268	28
261	124	9043	92
262	124	3001	70
263	126	7583	29
264	126	9526	70
265	126	7330	51
266	126	4486	48
267	126	1663	92
268	127	6210	22
269	127	5760	33
270	127	1017	36
271	128	5904	31
272	128	5307	54
273	128	8038	35
274	129	6488	82
275	129	8091	68
276	130	604	52
277	130	1003	50
278	130	2258	85
279	130	3046	34
280	130	8688	70
281	132	1508	84
282	132	5845	47
283	132	7055	78
284	133	2592	93
285	133	8197	86
286	135	3940	88
287	135	2553	37
288	137	7077	50
289	139	709	42
290	139	3622	28
291	139	8545	69
292	140	7045	62
293	140	9108	2
294	140	598	6
295	140	4727	14
296	141	9302	34
297	141	5284	96
298	145	5738	28
299	145	3347	1
300	145	1767	73
301	153	9769	81
302	154	7601	95
303	154	3807	57
304	154	672	48
305	155	4552	92
306	155	8633	92
307	155	8066	46
308	157	3630	65
309	157	5472	81
310	157	4604	46
311	157	4155	98
312	157	2211	28
313	159	3568	72
314	159	8690	8
315	159	5227	28
316	159	457	47
317	160	7137	46
318	160	1549	49
319	160	7550	94
320	160	4645	12
321	160	2817	5
322	163	7700	94
323	163	6160	99
324	163	1905	70
325	163	9783	5
326	163	466	35
327	164	6894	22
328	164	7283	48
329	164	8341	10
330	164	1123	98
331	166	2954	7
332	166	8509	16
333	166	5829	26
334	166	1512	99
335	166	8885	76
336	167	5985	74
337	167	6699	14
338	167	309	77
339	167	8875	34
340	168	8129	38
341	169	6163	11
342	169	293	24
343	169	7849	26
344	169	8324	42
345	169	4374	42
346	170	3094	56
347	172	4965	81
348	172	8533	64
349	172	907	49
350	172	3729	18
351	173	5773	77
352	173	9348	41
353	173	8418	17
354	174	801	71
355	174	6641	19
356	176	6285	69
357	176	6797	21
358	176	1739	11
359	178	1150	18
360	178	4648	78
361	179	4724	16
362	179	2797	4
363	179	4646	73
364	179	1675	73
365	179	4727	87
366	181	5935	73
367	181	3070	99
368	181	8367	29
369	183	6108	97
370	183	8822	4
371	183	1	58
372	189	7658	68
373	189	1074	34
374	189	1906	75
375	189	1639	14
376	190	784	18
377	190	617	66
378	190	5334	21
379	190	5870	91
380	191	1659	88
381	191	7720	20
382	191	1543	47
383	191	3822	49
384	191	1406	76
385	193	2018	91
386	193	1042	54
387	193	9384	25
388	193	4462	50
389	194	9201	26
390	194	6181	2
391	194	7250	31
392	194	4799	94
393	194	7492	37
394	197	3181	52
